0,1,0,1,0,1,0,1,0,1,0,0.841768,0,0.771553,1,0.58396,6,0.458348,9,0.388014,0,0.865986,0,0.796462,14,0.462123,18,0.261492,18,0.217509,0,0.99995,0,1,0,1,0,1,0,1,0,0.366393,0,0.323355,8,0.254281,14,0.221109,18,0.201811,0,0.3873,0,0.387102,0,0.386542,0,0.385806,0,0.384992,0,0.202116,9,0.206062,11,0.211316,15,0.214912,15,0.215589,17,0.213919,0,0.838315,0,0.771553,0,0.637723,3,0.48898,9,0.388014,14,0.272302,0,0.202116,9,0.206062,11,0.211316,15,0.214912,15,0.215589,17,0.213919,10,0.146985,19,0.147472,21,0.148652,21,0.150204,21,0.151716,21,0.152916,0,0.363714,0,0.323355,2,0.270257,11,0.229093,18,0.201811,21,0.17072,10,0.146985,19,0.147472,21,0.148652,21,0.150204,21,0.151716,21,0.152916,
0,1,0,1,0,1,0,1,0,1,0,0.84309,0,0.779748,1,0.633686,5,0.539037,7,0.463435,0,0.861858,0,0.790931,11,0.542484,15,0.382514,15,0.338348,0,0.99995,0,1,0,1,0,1,0,1,0,0.373914,0,0.341049,5,0.28335,11,0.26003,16,0.245362,0,0.387315,0,0.387179,0,0.386739,0,0.38609,0,0.385325,0,0.205214,7,0.21109,9,0.220174,13,0.228769,13,0.23365,15,0.233995,0,0.839896,0,0.779748,0,0.673216,4,0.56323,7,0.463435,13,0.308955,0,0.205214,7,0.21109,9,0.220174,13,0.228769,13,0.23365,15,0.233995,7,0.147924,16,0.149213,18,0.151904,18,0.155803,18,0.160463,19,0.165377,0,0.372049,0,0.341049,1,0.296627,8,0.264478,16,0.245362,19,0.204616,7,0.147924,16,0.149213,18,0.151904,18,0.155803,18,0.160463,19,0.165377,
0,1,0,1,0,1,0,1,0,1,0,0.847893,0,0.788698,6,0.613498,11,0.479657,12,0.398179,0,0.855137,3,0.757081,11,0.556115,12,0.481915,12,0.438958,0,0.99995,0,1,0,1,0,1,0,1,0,0.377078,2,0.349493,12,0.296482,13,0.256012,15,0.235613,0,0.387329,0,0.387252,0,0.386892,0,0.386242,0,0.385417,6,0.205278,12,0.213152,14,0.221902,15,0.227191,15,0.228244,16,0.225655,0,0.845295,0,0.788698,4,0.667881,10,0.514659,12,0.398179,15,0.303931,6,0.205278,12,0.213152,14,0.221902,15,0.227191,15,0.228244,16,0.225655,12,0.148101,14,0.15024,17,0.153528,17,0.157046,19,0.160368,19,0.163298,0,0.375578,2,0.349493,9,0.312668,12,0.266032,15,0.235613,19,0.208232,12,0.148101,14,0.15024,17,0.153528,17,0.157046,19,0.160368,19,0.163298,
0,1,0,1,0,1,0,1,0,1,0,0.85424,0,0.809115,4,0.662084,8,0.542729,10,0.435194,0,0.868929,0,0.810855,8,0.650311,9,0.58898,9,0.542141,0,0.999951,0,1,0,1,0,1,0,1,0,0.380176,0,0.357081,9,0.311144,11,0.278531,15,0.243692,0,0.387339,0,0.38728,0,0.386945,0,0.386323,0,0.385523,5,0.204071,9,0.210282,13,0.216825,14,0.2205,14,0.220541,15,0.217272,0,0.85253,0,0.809115,2,0.708877,8,0.575154,10,0.435194,14,0.316106,5,0.204071,9,0.210282,13,0.216825,14,0.2205,14,0.220541,15,0.217272,9,0.147957,11,0.149717,17,0.152078,19,0.154593,20,0.157289,21,0.160037,0,0.37902,0,0.357081,6,0.325228,9,0.285996,15,0.243692,19,0.205359,9,0.147957,11,0.149717,17,0.152078,19,0.154593,20,0.157289,21,0.160037,
0,1,0,1,0,1,0,1,0,1,0,0.825227,0,0.740274,5,0.584011,9,0.466856,11,0.387427,0,0.852351,2,0.701502,12,0.431376,16,0.318266,18,0.254711,0,0.99995,0,1,0,1,0,1,0,1,0,0.36311,0,0.325687,10,0.282545,12,0.255055,16,0.233165,0,0.38732,0,0.387177,0,0.386623,0,0.385774,0,0.384791,6,0.209153,11,0.220489,13,0.230602,14,0.236854,14,0.239746,14,0.239583,0,0.820201,0,0.740274,3,0.627892,9,0.498954,11,0.387427,14,0.320221,6,0.209153,11,0.220489,13,0.230602,14,0.236854,14,0.239746,14,0.239583,11,0.149439,14,0.153163,16,0.157736,17,0.162191,19,0.1663,19,0.170023,0,0.360335,0,0.325687,9,0.293421,11,0.262463,16,0.233165,17,0.211934,11,0.149439,14,0.153163,16,0.157736,17,0.162191,19,0.1663,19,0.170023,
0,1,0,1,0,1,0,1,0,1,0,0.830691,0,0.765411,4,0.631311,8,0.521449,10,0.439212,0,0.864386,1,0.733119,9,0.506318,13,0.397241,16,0.33448,0,0.999953,0,1,0,1,0,1,0,1,0,0.362863,0,0.33183,7,0.292626,11,0.269316,15,0.246732,0,0.387312,0,0.387145,0,0.386543,0,0.38566,0,0.384664,5,0.205728,11,0.210993,11,0.215683,13,0.218669,13,0.219558,13,0.218147,0,0.826803,0,0.765411,2,0.670751,7,0.55169,10,0.439212,13,0.336892,5,0.205728,11,0.210993,11,0.215683,13,0.218669,13,0.219558,13,0.218147,8,0.148156,13,0.149467,15,0.150695,16,0.151493,19,0.151991,19,0.15235,0,0.360478,0,0.33183,6,0.302505,11,0.275144,15,0.246732,17,0.202333,8,0.148156,13,0.149467,15,0.150695,16,0.151493,19,0.151991,19,0.15235,
0,1,0,1,0,1,0,1,0,1,0,0.830451,1,0.731684,7,0.53079,10,0.42837,11,0.379591,0,0.810779,9,0.577367,14,0.386955,18,0.296987,18,0.252849,0,0.999952,0,1,0,1,0,1,0,1,0,0.364977,7,0.326823,12,0.26709,16,0.240852,15,0.227602,0,0.387283,0,0.387,0,0.386105,0,0.384931,0,0.38371,7,0.206857,12,0.214008,12,0.21848,14,0.219965,15,0.219116,15,0.216089,0,0.825613,1,0.731684,7,0.579609,9,0.452477,11,0.379591,14,0.302963,7,0.206857,12,0.214008,12,0.21848,14,0.219965,15,0.219116,15,0.216089,13,0.148615,17,0.150913,17,0.153108,17,0.155156,20,0.157455,21,0.160078,0,0.3625,7,0.326823,10,0.28041,16,0.24706,15,0.227602,17,0.200072,13,0.148615,17,0.150913,17,0.153108,17,0.155156,20,0.157455,21,0.160078,
0,1,0,1,0,1,0,1,0,1,0,0.801528,1,0.689115,7,0.520462,11,0.416577,13,0.355191,0,0.800883,12,0.522998,15,0.373089,15,0.3384,17,0.306791,0,0.999954,0,1,0,1,0,1,0,1,0,0.34087,7,0.295759,14,0.251292,16,0.220851,17,0.199953,0,0.387281,0,0.386995,0,0.386108,0,0.384941,0,0.383718,7,0.205103,13,0.210901,14,0.215493,17,0.217866,17,0.218079,17,0.216293,0,0.793744,1,0.689115,7,0.563256,10,0.443925,13,0.355191,17,0.288432,7,0.205103,13,0.210901,14,0.215493,17,0.217866,17,0.218079,17,0.216293,15,0.147734,16,0.148915,17,0.15002,19,0.150948,19,0.15172,19,0.152274,0,0.336602,7,0.295759,12,0.262105,15,0.229783,17,0.199953,19,0.179494,15,0.147734,16,0.148915,17,0.15002,19,0.150948,19,0.15172,19,0.152274,
0,1,0,1,0,1,0,1,0,1,0,0.794288,4,0.631767,9,0.426156,12,0.337216,14,0.29187,8,0.690178,12,0.431951,15,0.310592,17,0.24354,20,0.202652,0,0.999953,0,1,0,1,0,1,0,1,0,0.340687,9,0.284513,15,0.230093,17,0.20772,18,0.195838,0,0.387289,0,0.387051,0,0.386373,0,0.385514,0,0.384607,8,0.20827,14,0.217318,15,0.221562,15,0.221738,15,0.219039,16,0.214394,0,0.784107,4,0.631767,8,0.469744,12,0.359161,14,0.29187,15,0.245653,8,0.20827,14,0.217318,15,0.221562,15,0.221738,15,0.219039,16,0.214394,15,0.148831,17,0.152182,18,0.155438,19,0.158312,21,0.160771,21,0.162759,0,0.335991,9,0.284513,15,0.240956,17,0.213361,18,0.195838,20,0.183178,15,0.148831,17,0.152182,18,0.155438,19,0.158312,21,0.160771,21,0.162759,
0,1,0,1,0,1,0,1,0,1,0,0.804936,4,0.659295,9,0.473567,11,0.393876,13,0.344412,8,0.719587,9,0.497589,14,0.377693,16,0.305003,19,0.262336,0,0.999956,0,1,0,1,0,1,0,1,0,0.343229,9,0.290569,12,0.242909,16,0.227328,16,0.214685,0,0.387284,0,0.387013,0,0.386241,0,0.385285,0,0.384302,8,0.205285,12,0.210162,14,0.212326,14,0.213387,14,0.213519,15,0.212321,0,0.79604,4,0.659295,8,0.512652,11,0.413668,13,0.344412,14,0.289308,8,0.205285,12,0.210162,14,0.212326,14,0.213387,14,0.213519,15,0.212321,12,0.14766,16,0.148784,16,0.149294,17,0.14958,19,0.149955,19,0.150497,0,0.338788,9,0.290569,12,0.251809,16,0.230681,16,0.214685,19,0.188705,12,0.14766,16,0.148784,16,0.149294,17,0.14958,19,0.149955,19,0.150497,
0,1,0,1,0,1,0,1,0,1,0,0.804612,4,0.640511,9,0.434297,11,0.350346,13,0.303305,8,0.727134,11,0.498077,15,0.360181,18,0.280547,18,0.253553,0,0.999958,0,1,0,1,0,1,0,1,0,0.339554,9,0.276191,16,0.218926,18,0.194757,19,0.179879,0,0.387282,0,0.387023,0,0.386323,0,0.385468,0,0.384578,8,0.204335,12,0.20976,15,0.213524,14,0.215449,14,0.215169,15,0.213268,0,0.794704,4,0.640512,8,0.47619,10,0.37133,13,0.303305,14,0.250253,8,0.204335,12,0.20976,15,0.213524,14,0.215449,14,0.215169,15,0.213268,14,0.147021,17,0.147782,19,0.14862,20,0.14985,21,0.151282,21,0.15258,0,0.334286,9,0.276191,14,0.230061,17,0.201137,19,0.179879,21,0.164805,14,0.147021,17,0.147782,19,0.14862,20,0.14985,21,0.151282,21,0.15258,
0,1,0,1,0,1,0,1,0,1,0,0.813135,2,0.671117,6,0.48212,9,0.400231,12,0.345789,5,0.767254,11,0.517424,15,0.361385,18,0.280805,18,0.253678,0,0.999959,0,1,0,1,0,1,0,1,0,0.342568,7,0.282374,13,0.231549,16,0.218987,18,0.214753,0,0.387267,0,0.386976,0,0.386266,0,0.385433,0,0.38457,7,0.201669,9,0.204872,14,0.209692,14,0.214471,15,0.216612,16,0.215182,0,0.804797,2,0.671118,6,0.520811,9,0.421939,12,0.345789,16,0.261238,7,0.201669,9,0.204872,14,0.209692,14,0.214471,15,0.216612,16,0.215182,13,0.146616,14,0.147133,17,0.148718,18,0.151555,19,0.155161,19,0.158878,0,0.3376,7,0.282374,12,0.24031,15,0.221108,18,0.214753,19,0.18869,13,0.146616,14,0.147133,17,0.148718,18,0.151555,19,0.155161,19,0.158878,
0,1,0,1,0,1,0,1,0,1,0,0.821513,0,0.702593,3,0.531823,6,0.470296,9,0.431505,2,0.805858,10,0.556016,15,0.369906,18,0.284234,18,0.256133,0,0.999959,0,1,0,1,0,1,0,1,0,0.345576,4,0.288509,10,0.24161,13,0.236453,15,0.242087,0,0.387258,0,0.386967,0,0.386331,0,0.385655,0,0.385007,4,0.199326,7,0.20062,11,0.205818,14,0.211786,14,0.214717,14,0.213287,0,0.814678,0,0.702594,3,0.566346,6,0.484425,9,0.431505,13,0.300323,4,0.199326,7,0.20062,11,0.205818,14,0.211786,14,0.214717,14,0.213287,12,0.146284,12,0.146635,16,0.148491,19,0.151505,20,0.155055,21,0.158607,0,0.340915,4,0.288509,9,0.249007,12,0.235657,15,0.242087,20,0.197537,12,0.146284,12,0.146635,16,0.148491,19,0.151505,20,0.155055,21,0.158607,
0,1,0,1,0,1,0,1,0,1,0,0.803589,0,0.699083,3,0.566323,5,0.502748,7,0.464664,2,0.796075,11,0.510467,15,0.363359,16,0.321357,17,0.286631,0,0.999961,0,1,0,1,0,1,0,1,0,0.330933,4,0.283058,9,0.248269,10,0.23727,12,0.235622,0,0.387268,0,0.387008,0,0.386432,0,0.385824,0,0.385246,4,0.198445,6,0.199077,10,0.202449,12,0.206708,12,0.210267,12,0.211937,0,0.796036,0,0.699083,3,0.596035,5,0.518884,7,0.464664,11,0.340747,4,0.198445,6,0.199077,10,0.202449,12,0.206708,12,0.210267,12,0.211937,13,0.145709,10,0.145516,15,0.146238,18,0.147391,19,0.148689,19,0.149992,0,0.326105,4,0.283058,8,0.254936,10,0.239226,12,0.235622,18,0.196765,13,0.145709,10,0.145516,15,0.146238,18,0.147391,19,0.148689,19,0.149992,
0,1,0,1,0,1,0,1,0,1,0,0.806909,0,0.722531,3,0.63675,5,0.595613,5,0.562022,2,0.806096,8,0.598957,12,0.438463,14,0.380617,15,0.34229,0,0.999961,0,1,0,1,0,1,0,1,0,0.338106,4,0.29788,6,0.27095,7,0.271736,10,0.282953,0,0.387263,0,0.38699,0,0.386425,0,0.385894,0,0.385435,4,0.200971,5,0.205408,7,0.21469,10,0.224107,10,0.230074,13,0.231694,0,0.800166,0,0.722531,3,0.655498,4,0.606333,5,0.562022,9,0.366329,4,0.200971,5,0.205408,7,0.21469,10,0.224107,10,0.230074,13,0.231694,10,0.146538,8,0.147641,13,0.150613,17,0.154872,19,0.159875,21,0.165097,0,0.333979,4,0.29788,5,0.275393,7,0.26904,10,0.282953,17,0.219229,10,0.146538,8,0.147641,13,0.150613,17,0.154872,19,0.159875,21,0.165097,
0,1,0,1,0,1,0,1,0,1,0,0.816029,0,0.751208,0,0.684184,2,0.655195,3,0.609946,0,0.842609,5,0.663628,10,0.496801,11,0.45193,12,0.433157,0,0.999962,0,1,0,1,0,1,0,1,0,0.341039,1,0.304126,3,0.28153,4,0.288168,9,0.296081,0,0.387256,0,0.386939,0,0.386278,0,0.385664,0,0.385143,2,0.199688,7,0.203477,12,0.212463,13,0.221623,13,0.22672,13,0.226354,0,0.810707,0,0.751209,0,0.699,1,0.662428,3,0.609946,13,0.3474,2,0.199688,7,0.203477,12,0.212463,13,0.221623,13,0.22672,13,0.226354,10,0.146452,13,0.147599,16,0.150497,18,0.154412,19,0.158646,19,0.162514,0,0.337206,1,0.304126,2,0.284614,4,0.28337,9,0.296081,18,0.220231,10,0.146452,13,0.147599,16,0.150497,18,0.154412,19,0.158646,19,0.162514,
0,1,0,1,0,1,0,1,0,1,0,0.817959,0,0.76249,0,0.729614,1,0.718497,3,0.650972,0,0.839755,5,0.679572,7,0.58648,8,0.546533,10,0.508601,0,0.999961,0,1,0,1,0,1,0,1,0,0.348395,1,0.321044,0,0.308756,1,0.323152,8,0.32186,0,0.387239,0,0.386852,0,0.386052,0,0.385284,0,0.384582,2,0.203173,8,0.209943,12,0.221096,14,0.23153,14,0.237856,14,0.239261,0,0.813044,0,0.76249,0,0.734338,1,0.722821,3,0.650972,13,0.376448,2,0.203173,8,0.209943,12,0.221096,14,0.23153,14,0.237856,14,0.239261,7,0.14749,13,0.149611,16,0.153467,17,0.158307,19,0.163461,19,0.168363,0,0.345337,1,0.321044,1,0.309448,1,0.315738,8,0.32186,17,0.233515,7,0.14749,13,0.149611,16,0.153467,17,0.158307,19,0.163461,19,0.168363,
0,1,0,1,0,1,0,1,0,1,0,0.824381,0,0.780395,2,0.693157,4,0.567531,8,0.484475,0,0.851114,2,0.756327,5,0.674142,8,0.580489,13,0.465598,0,0.999961,0,1,0,1,0,1,0,1,0,0.351484,1,0.328665,6,0.302976,11,0.268957,15,0.250642,0,0.387224,0,0.38676,0,0.385748,0,0.384761,0,0.383876,2,0.202477,12,0.209451,13,0.218316,16,0.224584,17,0.226913,17,0.225222,0,0.820439,0,0.780396,1,0.738023,4,0.601119,8,0.484475,14,0.34408,2,0.202477,12,0.209451,13,0.218316,16,0.224584,17,0.226913,17,0.225222,6,0.147494,16,0.149776,17,0.153063,19,0.156523,19,0.159915,19,0.163011,0,0.348763,1,0.328665,6,0.319515,9,0.276756,15,0.250642,18,0.218106,6,0.147494,16,0.149776,17,0.153063,19,0.156523,19,0.159915,19,0.163011,
0,1,0,1,0,1,0,1,0,1,0,0.819164,0,0.737197,2,0.615493,4,0.498156,8,0.421255,0,0.834426,5,0.641756,18,0.308446,21,0.171658,21,0.141327,0,0.999961,0,1,0,1,0,1,0,1,0,0.354218,1,0.317366,6,0.284415,16,0.257015,17,0.237244,0,0.387246,0,0.386874,0,0.386041,0,0.385211,0,0.384473,2,0.208423,12,0.222531,13,0.235424,15,0.24242,16,0.244289,16,0.242414,0,0.81326,0,0.737197,1,0.656723,4,0.530364,8,0.421255,14,0.313688,2,0.208423,12,0.222531,13,0.235424,15,0.24242,16,0.244289,16,0.242414,12,0.149202,18,0.154011,18,0.159951,18,0.165476,19,0.169933,20,0.173216,0,0.350856,1,0.317366,6,0.294539,15,0.26476,17,0.237244,18,0.207928,12,0.149202,18,0.154011,18,0.159951,18,0.165476,19,0.169933,20,0.173216,
0,1,0,1,0,1,0,1,0,1,0,0.825342,0,0.755133,4,0.631322,8,0.489537,12,0.401538,0,0.850008,2,0.712256,15,0.398009,18,0.263598,18,0.234502,0,0.999961,0,1,0,1,0,1,0,1,0,0.357339,1,0.32498,8,0.300474,16,0.267901,18,0.24043,0,0.387232,0,0.386772,0,0.385669,0,0.384525,0,0.383487,4,0.206644,12,0.217815,14,0.227639,16,0.232772,16,0.233015,17,0.228901,0,0.82033,0,0.755133,1,0.675695,8,0.532213,12,0.401538,16,0.31276,4,0.206644,12,0.217815,14,0.227639,16,0.232772,16,0.233015,17,0.228901,13,0.148855,17,0.152436,18,0.156064,18,0.159108,19,0.161751,19,0.164064,0,0.354322,1,0.32498,6,0.307955,14,0.28061,18,0.24043,18,0.210331,13,0.148855,17,0.152436,18,0.156064,18,0.159108,19,0.161751,19,0.164064,
0,1,0,1,0,1,0,1,0,1,0,0.826137,0,0.759297,2,0.673665,9,0.540632,12,0.429605,0,0.793628,8,0.564443,16,0.353194,18,0.288131,18,0.275849,0,0.999961,0,1,0,1,0,1,0,1,0,0.359633,3,0.332493,5,0.315464,14,0.286783,15,0.252192,0,0.387271,0,0.386945,0,0.38607,0,0.385066,0,0.384097,3,0.205575,12,0.211893,15,0.217321,16,0.220197,17,0.219819,17,0.216542,0,0.821432,0,0.759297,1,0.700026,6,0.58667,12,0.429605,16,0.312916,3,0.205575,12,0.211893,15,0.217321,16,0.220197,17,0.219819,17,0.216542,14,0.148682,15,0.150897,16,0.152982,18,0.155115,19,0.15752,21,0.160081,0,0.357175,3,0.332493,3,0.318217,14,0.298204,15,0.252192,18,0.206217,14,0.148682,15,0.150897,16,0.152982,18,0.155115,19,0.15752,21,0.160081,
0,1,0,1,0,1,0,1,0,1,0,0.834207,0,0.786162,0,0.713952,6,0.57237,10,0.454464,0,0.823667,5,0.638605,13,0.447193,15,0.386131,15,0.356783,0,0.999961,0,1,0,1,0,1,0,1,0,0.362676,0,0.339708,3,0.322221,11,0.280532,14,0.244164,0,0.387273,0,0.386983,0,0.386194,0,0.385251,0,0.384301,2,0.204359,10,0.209181,15,0.212887,17,0.214796,18,0.214749,19,0.212641,0,0.830744,0,0.786162,0,0.744878,3,0.61765,10,0.454464,16,0.302408,2,0.204359,10,0.209181,15,0.212887,17,0.214796,18,0.214749,19,0.212641,11,0.148481,16,0.150312,18,0.151985,19,0.153856,21,0.156233,21,0.158992,0,0.360547,0,0.339708,1,0.329768,11,0.294133,14,0.244164,19,0.200336,11,0.148481,16,0.150312,18,0.151985,19,0.153856,21,0.156233,21,0.158992,
0,1,0,1,0,1,0,1,0,1,0,0.835416,0,0.773955,0,0.702527,4,0.616501,7,0.505098,0,0.840024,5,0.667778,12,0.523052,12,0.49153,12,0.466457,0,0.999964,0,1,0,1,0,1,0,1,0,0.35911,0,0.32469,3,0.301503,8,0.282592,12,0.250093,0,0.387281,0,0.387013,0,0.38626,0,0.385343,0,0.384413,2,0.201935,7,0.203342,12,0.20517,14,0.207952,15,0.210745,16,0.212037,0,0.83139,0,0.773955,0,0.719917,2,0.649222,7,0.505098,13,0.349994,2,0.201935,7,0.203342,12,0.20517,14,0.207952,15,0.210745,16,0.212037,8,0.147438,13,0.147798,15,0.148016,17,0.148494,18,0.149318,19,0.150325,0,0.35619,0,0.32469,2,0.304408,8,0.290888,12,0.250093,17,0.201758,8,0.147438,13,0.147798,15,0.148016,17,0.148494,18,0.149318,19,0.150325,
0,1,0,1,0,1,0,1,0,1,0,0.836366,0,0.739644,3,0.559858,9,0.426828,13,0.332994,0,0.813729,9,0.570061,15,0.345091,17,0.243188,21,0.16175,0,0.999964,0,1,0,1,0,1,0,1,0,0.360603,4,0.313482,15,0.257863,16,0.225915,19,0.204364,0,0.387291,0,0.387057,0,0.386365,0,0.3855,0,0.384613,8,0.203956,14,0.210248,16,0.214399,18,0.215509,19,0.214334,19,0.211564,0,0.831059,0,0.739644,2,0.605717,8,0.466408,13,0.332994,18,0.251546,8,0.203956,14,0.210248,16,0.214399,18,0.215509,19,0.214334,19,0.211564,16,0.148109,20,0.15047,20,0.15338,20,0.156511,21,0.159469,21,0.161951,0,0.357069,4,0.313482,13,0.269568,16,0.235284,19,0.204364,20,0.184588,16,0.148109,20,0.15047,20,0.15338,20,0.156511,21,0.159469,21,0.161951,
0,1,0,1,0,1,0,1,0,1,0,0.838573,0,0.756318,3,0.613773,10,0.501846,13,0.409907,0,0.82204,6,0.652025,12,0.44531,14,0.324231,20,0.232646,0,0.999963,0,1,0,1,0,1,0,1,0,0.368087,4,0.329791,12,0.287089,14,0.270008,17,0.25102,0,0.38729,0,0.387065,0,0.386426,0,0.385648,0,0.384859,8,0.2063,12,0.215764,14,0.226192,15,0.235346,16,0.24081,16,0.241396,0,0.833795,0,0.756318,2,0.650392,8,0.536085,13,0.409907,15,0.327747,8,0.2063,12,0.215764,14,0.226192,15,0.235346,16,0.24081,16,0.241396,13,0.148757,17,0.151582,17,0.155058,17,0.159199,18,0.163776,19,0.168337,0,0.365322,4,0.329791,11,0.294843,13,0.274416,17,0.25102,18,0.218739,13,0.148757,17,0.151582,17,0.155058,17,0.159199,18,0.163776,19,0.168337,
0,1,0,1,0,1,0,1,0,1,0,0.836567,0,0.74057,3,0.543548,10,0.410273,13,0.333892,0,0.816777,6,0.63758,12,0.430615,17,0.30455,18,0.255454,0,0.999963,0,1,0,1,0,1,0,1,0,0.373041,4,0.333667,13,0.268917,18,0.232988,18,0.211836,0,0.387305,0,0.38713,0,0.386579,0,0.385823,0,0.384993,8,0.211755,12,0.228215,15,0.238937,16,0.24083,17,0.237227,18,0.231821,0,0.831374,0,0.74057,2,0.595276,8,0.446341,13,0.333892,16,0.265246,8,0.211755,12,0.228215,15,0.238937,16,0.24083,17,0.237227,18,0.231821,13,0.150303,18,0.156049,19,0.162879,21,0.1693,21,0.174149,21,0.177175,0,0.370642,4,0.333667,11,0.283798,18,0.242575,18,0.211836,21,0.192223,13,0.150303,18,0.156049,19,0.162879,21,0.1693,21,0.174149,21,0.177175,
0,1,0,1,0,1,0,1,0,1,0,0.842413,0,0.759626,5,0.569011,11,0.428559,13,0.35203,0,0.831376,3,0.713612,9,0.52745,14,0.407728,15,0.366507,0,0.999963,0,1,0,1,0,1,0,1,0,0.376202,3,0.341703,10,0.28692,18,0.257154,18,0.234469,0,0.387323,0,0.387225,0,0.386873,0,0.386327,0,0.38567,6,0.209904,10,0.222809,14,0.233012,16,0.239175,17,0.240494,17,0.236329,0,0.83809,0,0.759626,3,0.621352,8,0.469286,13,0.35203,16,0.294104,6,0.209904,10,0.222809,14,0.233012,16,0.239175,17,0.240494,17,0.236329,10,0.149888,16,0.153915,18,0.157824,18,0.161371,18,0.164353,19,0.166489,0,0.374162,3,0.341703,9,0.298662,18,0.267701,18,0.234469,18,0.207054,10,0.149888,16,0.153915,18,0.157824,18,0.161371,18,0.164353,19,0.166489,
0,1,0,1,0,1,0,1,0,1,0,0.850894,0,0.790196,4,0.621058,10,0.481193,13,0.396571,0,0.8621,0,0.791033,6,0.60459,11,0.494046,12,0.465647,0,0.999964,0,1,0,1,0,1,0,1,0,0.379243,0,0.348409,7,0.300306,15,0.277468,16,0.252156,0,0.38734,0,0.38729,0,0.387009,0,0.386489,0,0.385809,4,0.207315,10,0.215361,14,0.221463,14,0.224693,15,0.223769,16,0.21916,0,0.84806,0,0.790196,1,0.66917,5,0.524182,13,0.396571,14,0.309938,4,0.207315,10,0.215361,14,0.221463,14,0.224693,15,0.223769,16,0.21916,7,0.149324,15,0.151842,16,0.153975,17,0.156111,18,0.158372,21,0.160665,0,0.377515,0,0.348409,6,0.310015,15,0.285843,16,0.252156,18,0.204975,7,0.149324,15,0.151842,16,0.153975,17,0.156111,18,0.158372,21,0.160665,
0,1,0,1,0,1,0,1,0,1,0,0.828216,0,0.77339,5,0.649093,11,0.546029,12,0.471215,0,0.847112,3,0.734167,9,0.568348,10,0.537559,11,0.528836,0,0.999963,0,1,0,1,0,1,0,1,0,0.367188,0,0.351864,8,0.334219,12,0.321783,13,0.288024,0,0.387323,0,0.387206,0,0.386774,0,0.386118,0,0.385333,6,0.210554,10,0.219724,13,0.22736,15,0.233753,15,0.237596,16,0.238123,0,0.824173,0,0.77339,1,0.68741,7,0.57745,12,0.471215,14,0.351191,6,0.210554,10,0.219724,13,0.22736,15,0.233753,15,0.237596,16,0.238123,8,0.150191,13,0.153005,15,0.155805,16,0.159408,18,0.163757,19,0.168307,0,0.365432,0,0.351864,7,0.340009,12,0.327626,13,0.288024,18,0.228098,8,0.150191,13,0.153005,15,0.155805,16,0.159408,18,0.163757,19,0.168307,
0,1,0,1,0,1,0,1,0,1,0,0.823009,0,0.71992,7,0.53447,13,0.436797,13,0.37815,0,0.808194,11,0.555942,15,0.383981,15,0.332365,17,0.275078,0,0.999963,0,1,0,1,0,1,0,1,0,0.364768,3,0.326343,15,0.269685,15,0.240078,17,0.222787,0,0.387301,0,0.387096,0,0.386523,0,0.385802,0,0.385025,9,0.210786,14,0.220583,15,0.227048,17,0.229993,17,0.229356,17,0.225706,0,0.816994,0,0.71992,3,0.580382,13,0.461101,13,0.37815,17,0.298264,9,0.210786,14,0.220583,15,0.227048,17,0.229993,17,0.229356,17,0.225706,15,0.150324,16,0.153509,19,0.156493,19,0.15947,19,0.162174,19,0.164398,0,0.362039,3,0.326343,15,0.283289,15,0.247595,17,0.222787,19,0.202862,15,0.150324,16,0.153509,19,0.156493,19,0.15947,19,0.162174,19,0.164398,
0,1,0,1,0,1,0,1,0,1,0,0.828017,0,0.745276,7,0.585364,10,0.500667,10,0.432874,0,0.823281,10,0.611908,12,0.48742,12,0.431771,14,0.36715,0,0.999965,0,1,0,1,0,1,0,1,0,0.364075,4,0.333044,12,0.281271,13,0.257164,15,0.234992,0,0.387295,0,0.38706,0,0.386413,0,0.385624,0,0.384791,7,0.207309,11,0.211735,13,0.214209,14,0.215711,14,0.215857,15,0.214359,0,0.823124,0,0.745276,4,0.625485,10,0.521454,10,0.432874,14,0.330815,7,0.207309,11,0.211735,13,0.214209,14,0.215711,14,0.215857,15,0.214359,12,0.148983,14,0.15,17,0.150425,17,0.150699,19,0.150955,19,0.151296,0,0.361724,4,0.333044,12,0.293578,12,0.262706,15,0.234992,18,0.198651,12,0.148983,14,0.15,17,0.150425,17,0.150699,19,0.150955,19,0.151296,
0,1,0,1,0,1,0,1,0,1,0,0.828107,0,0.729897,7,0.605105,7,0.531779,9,0.441483,0,0.797264,9,0.602824,9,0.521542,11,0.426783,16,0.338014,0,0.999965,0,1,0,1,0,1,0,1,0,0.365314,7,0.329072,9,0.290806,13,0.266401,15,0.240523,0,0.387264,0,0.386893,0,0.385921,0,0.384815,0,0.383723,7,0.206926,10,0.209849,14,0.211277,15,0.212762,16,0.213284,18,0.211951,0,0.821995,0,0.729897,6,0.63194,7,0.5541,9,0.441483,15,0.304404,7,0.206926,10,0.209849,14,0.211277,15,0.212762,16,0.213284,18,0.211951,10,0.149017,15,0.149889,18,0.150658,19,0.15234,20,0.155066,20,0.158403,0,0.36241,7,0.329072,9,0.299201,11,0.273512,15,0.240523,19,0.200432,10,0.149017,15,0.149889,18,0.150658,19,0.15234,20,0.155066,20,0.158403,
